num__Overall Qual,num__Gr Liv Area,num__Garage Cars,num__Garage Area,num__Total Bsmt SF,num__1st Flr SF,num__Year Built,num__Full Bath,num__has_garage,num__has_bsmt,ord__Exter Qual,ord__Kitchen Qual,nom__Neighborhood_Blmngtn,nom__Neighborhood_Blueste,nom__Neighborhood_BrDale,nom__Neighborhood_BrkSide,nom__Neighborhood_ClearCr,nom__Neighborhood_CollgCr,nom__Neighborhood_Crawfor,nom__Neighborhood_Edwards,nom__Neighborhood_Gilbert,nom__Neighborhood_Greens,nom__Neighborhood_GrnHill,nom__Neighborhood_IDOTRR,nom__Neighborhood_Landmrk,nom__Neighborhood_MeadowV,nom__Neighborhood_Mitchel,nom__Neighborhood_NAmes,nom__Neighborhood_NPkVill,nom__Neighborhood_NWAmes,nom__Neighborhood_NoRidge,nom__Neighborhood_NridgHt,nom__Neighborhood_OldTown,nom__Neighborhood_SWISU,nom__Neighborhood_Sawyer,nom__Neighborhood_SawyerW,nom__Neighborhood_Somerst,nom__Neighborhood_StoneBr,nom__Neighborhood_Timber,nom__Neighborhood_Veenker,nom__MS Zoning_A (agr),nom__MS Zoning_C (all),nom__MS Zoning_FV,nom__MS Zoning_I (all),nom__MS Zoning_RH,nom__MS Zoning_RL,nom__MS Zoning_RM
-0.766749667080617,-0.15329370543815338,0.3398130294416255,0.3863380406616471,0.40753414494185924,0.49914169322454455,-0.44525608574895975,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3942858675530097,0.9231182927356291,0.3398130294416255,0.00997897438942758,-0.06599342029001962,-0.23326475131380553,0.7414934259326572,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,0.030718033510652467,0.3398130294416255,-0.3240396969271672,-0.6720485773318698,-0.9890458696140179,0.9722502754263049,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04640448886940811,0.0004406495449921387,0.3398130294416255,-0.3240396969271672,-0.06267780527167915,-0.5579129980063366,-2.32427614591152,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.04640448886940811,-1.1101142685118968,-0.9988789722578196,-0.9638501095899404,-0.4749001349680433,-1.7448269879142302,0.016257613238335706,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.2074400235030347,-1.7678408432022725,-2.337570973957265,-2.205835028288265,-1.0579273860855027,-0.9293105922225922,-2.32427614591152,-1.009280803454441,-4.286245539682285,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3942858675530097,-0.39066984313458647,0.3398130294416255,0.38163355233324436,0.3411294658494787,0.2394230958705197,1.1370765964931961,-1.009280803454441,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6739406893418007,0.6837229824329775,0.3398130294416255,0.6309714337385898,0.027318433375725804,-0.7501047600483151,1.1370765964931961,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4870948452918258,-0.6667181459254876,-2.337570973957265,-2.205835028288265,-0.3234840729776455,-0.9422965220902934,-1.9946235037777373,-1.009280803454441,-4.286245539682285,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6739406893418007,-0.014810406555854787,0.3398130294416255,0.5039502488717157,0.4462740920619587,0.66016722358404,1.0381808038530613,-1.009280803454441,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3942858675530097,1.9756178448752433,1.6785050311410705,1.5342331927919166,0.6402227498035644,1.686055683132438,1.0711460680664397,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,-0.05437777325104935,0.3398130294416255,0.28754378576518946,0.4352053371592016,0.6134178760603155,1.104111332279818,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.04640448886940811,0.7797010284462218,-2.337570973957265,-2.205835028288265,0.07185563854291938,-0.6306342052654635,0.016257613238335706,0.8021695819186141,-4.286245539682285,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,-1.3803438030209145,1.6785050311410705,2.084658327215038,0.025328810692585014,-0.6514116930537855,-0.01670765097504254,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,-1.695375907422284,-0.9988789722578196,-0.7568526231402197,-0.02385493548788167,-0.8799640587253275,-0.44525608574895975,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04640448886940811,-1.7067049858417045,-0.9988789722578196,-0.935623179619524,-0.02702418334975438,-0.8877556166459482,-1.3353182195101725,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.766749667080617,-1.069857255038031,0.3398130294416255,0.49924576054331293,0.15113049388579233,-0.4020818395939217,-0.24746450046869028,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,-0.4858975048290439,0.3398130294416255,0.16522708922671814,0.3144900471745271,0.14073002887599026,-0.14856870782855552,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3942858675530097,0.5430279195571549,1.6785050311410705,1.8259114691528868,0.5383249734835442,1.3873792961753095,1.0381808038530613,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,0.465525960988672,0.3398130294416255,0.7156522236498392,0.45901042470909037,1.2782974852866191,0.21404919851860518,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1146310457642183,1.755042885808633,1.6785050311410705,0.8803093151439352,0.2502073085107842,-0.05405891913952839,1.1370765964931961,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,-0.8473519170889526,0.3398130294416255,-0.13586016379105748,0.13462104409440054,-0.20729289157840305,-0.24746450046869028,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,-1.0422921191419037,0.3398130294416255,0.5039502488717157,0.14681648267350642,-0.37870716583205943,0.21404919851860518,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,-0.5088893653311565,0.3398130294416255,0.052319369345052276,-0.28837539522106137,-1.440956229010021,1.104111332279818,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.766749667080617,-0.19700959517611394,-0.9988789722578196,-0.7568526231402197,-0.07601752323348474,-1.0046289854552595,-0.6760129352426075,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.8349762239754273,2.8957110931979404,1.6785050311410705,1.5906870527327495,0.7171732635059037,1.756179704418025,0.8074239543594136,2.613619967291669,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4870948452918258,-1.4214516571348939,-2.337570973957265,-2.205835028288265,0.019332223333914263,-0.6825779247362685,-1.56607506900382,-1.009280803454441,-4.286245539682285,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.04640448886940811,-0.28396375321317197,0.3398130294416255,-0.17820055874668217,0.3709799121799175,0.35369927870629064,0.8403892185727919,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,-1.466613244582377,-0.9988789722578196,-1.359027129175771,-0.009217341438773105,-0.7163413423922917,-1.137526634229903,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,1.0770526972912975,0.3398130294416255,-0.3240396969271672,0.1416109910723865,0.23422872392343919,-1.0386308415897683,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3942858675530097,1.839919611392124,1.6785050311410705,1.877660840765317,0.48976065156108745,0.8497617996524781,1.2030071249199525,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3942858675530097,0.5302456161539749,0.3398130294416255,0.278134809108384,0.5894869426906763,1.3691989943605278,0.8733544827861701,-1.009280803454441,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,0.05216392573017531,0.3398130294416255,0.052319369345052276,-0.13154317879921681,-1.1292939121851913,-0.08263817940179903,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,-0.7515463859368944,-0.9988789722578196,-0.8509423897082746,-0.6993280988514267,-1.503288692374987,0.016257613238335706,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,0.01345313796398982,-0.9988789722578196,-0.86035136636508,0.13198512289815809,0.6939306412400632,-0.34636029310882505,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04640448886940811,0.05643524080781199,-0.9988789722578196,-0.7897840414390389,0.4662046731044537,0.7458743607108682,-0.4122908215355815,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1146310457642183,2.093496224817722,1.6785050311410705,0.8991272684575462,0.4345862165871834,0.6108206900867752,1.1370765964931961,2.613619967291669,0.2333044130911186,0.16346017583661723,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,-1.5195592652016534,-0.9988789722578196,-0.6251269499449429,0.025328810692585014,-0.7552991319953954,0.24701446273198344,-1.009280803454441,0.2333044130911186,0.16346017583661723,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3942858675530097,0.41085117773429575,1.6785050311410705,1.9341147007061499,0.5653505973124126,1.2029790920539518,1.104111332279818,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4870948452918258,-0.44795512331479115,1.6785050311410705,0.28754378576518946,-5.80080485142448,0.17968781847909399,-0.21449923625531203,0.8021695819186141,0.2333044130911186,-6.117698056311436,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04640448886940811,-0.9197487084273317,-0.9988789722578196,-0.86035136636508,0.19312254061567266,-0.2722225409169093,-0.5441518783890945,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,-1.4145621292563757,0.3398130294416255,0.6168579687533815,0.05470118647444103,-0.677383552789188,0.049222877451713956,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,0.306381767043906,-0.9988789722578196,-1.1049847594420228,-0.15087652845634783,-0.7656878758895564,-0.9727003131630118,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,-0.855950203765068,0.3398130294416255,-0.4228339518236249,-0.03233231005562697,-0.2150844494990238,-1.00566557737639,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.766749667080617,-1.3532402821821803,-0.9988789722578196,-0.7239212048414004,0.07185563854291938,-0.6306342052654635,-0.14856870782855552,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1146310457642183,0.7252232310282057,1.6785050311410705,1.9058877707357333,0.6532944636048691,1.6548894514499553,1.0711460680664397,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,-0.07435374173848627,0.3398130294416255,0.8991272684575462,-0.13154317879921681,-0.781270991730798,-0.9727003131630118,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.766749667080617,-0.2982986945838141,-0.9988789722578196,-1.0767578294716063,-0.19089562390184706,-0.2150844494990238,-0.741943463669364,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.766749667080617,-2.4909434963041046,-2.337570973957265,-2.205835028288265,-0.2464106268419841,-1.3630406498038137,-0.01670765097504254,-1.009280803454441,-4.286245539682285,0.16346017583661723,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6739406893418007,0.9182824618378156,0.3398130294416255,0.11347771761428795,0.07468179604368193,-0.5760932998211183,0.7744586901460354,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.8349762239754273,1.0104554024843064,1.6785050311410705,2.9314662263275317,0.733086606977711,2.1067998108459585,1.2030071249199525,0.8021695819186141,0.2333044130911186,0.16346017583661723,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3942858675530097,-0.22962309776730105,0.3398130294416255,0.3910425289900498,0.3769603111663952,0.41343455609771634,1.2689376533467092,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6739406893418007,0.41465317534966245,0.3398130294416255,0.5133592255285212,0.5664141853967435,1.2081734640010324,-0.11560344361517728,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,-0.8905854443044875,-0.9988789722578196,-0.7568526231402197,-0.08956704874965567,-0.6202454613713025,-1.5001445405770637,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1146310457642183,1.9213551361356733,1.6785050311410705,1.0590798716232395,0.8113260529552708,2.374309966120604,1.1700418607065743,0.8021695819186141,0.2333044130911186,0.16346017583661723,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
